Pilot-in-Command,Air Seconds,Above Sea Level (Meters),Drone Type,Takeoff Bat %,Takeoff Volts,Landing Bat %,Landing Volts,Max Altitude (Meters),Total Mileage (Kilometers),Difference Volts
Piloto B,538,2561.0,Spark,76,12.156,9,10.667,81.7,0.1,1.4890000000000008
Piloto A,140,2553.0,Phantom 4,91,16.689,81,15.426,53.9,0.0,1.263
Piloto D,708,1443.2,Spark,99,12.823,8,10.783,149.7,1.1,2.040000000000001
Piloto B,1250,910.6,Mavic Air 2,92,12.702,22,11.055,31.4,1.0,1.6470000000000002
Piloto A,854,513.1,Phantom 4,98,16.96,24,14.504,84.4,8.0,2.4560000000000013
Piloto B,569,2620.7,Spark,100,12.814,26,10.93,12.4,0.2,1.8840000000000003
Piloto A,994,2632.7,Phantom 4,97,16.904,15,14.216,53.9,0.2,2.6880000000000006
Piloto A,674,306.7,Spark,98,12.73,20,10.887,219.7,1.2,1.843
Piloto A,385,2642.1,Spark,97,12.664,50,11.238,40.6,0.2,1.4260000000000002
Piloto A,919,317.1,Phantom 3 Professional,93,16.344,16,14.182,50.7,4.3,2.162000000000001
Piloto A,537,317.1,Phantom 3 Professional,98,16.825,55,14.732,50.4,0.5,2.093
Piloto D,836,2626.7,Phantom 3 Advanced,97,16.935,15,14.236,123.6,0.3,2.698999999999998
Piloto D,225,2562.7,Spark,41,11.327,12,10.588,21.3,0.1,0.7390000000000008
Piloto B,497,2561.7,Spark,84,12.263,26,10.866,82.2,0.2,1.3970000000000002
Piloto D,642,1740.4,Phantom 3 Advanced,100,17.068,35,14.343,435.4,7.0,2.7250000000000014
Piloto B,839,2577.5,Phantom 4,98,16.952,33,14.737,26.0,0.7,2.2150000000000016
Piloto B,301,281.7,Mavic Air 2,100,13.037,85,12.534,20.1,0.1,0.5030000000000001
Piloto D,6,2555.5,Matrice 210 RTK V2,63,23.582,63,23.549,1.1,0.0,0.03300000000000125
Piloto D,800,2629.8,Phantom 3 Advanced,97,16.971,21,14.131,98.0,0.2,2.84
Piloto D,226,8.0,Matrice 210 RTK V2,100,26.021,88,24.624,130.1,0.5,1.397000000000002
Piloto A,1026,1499.9,Phantom 4,98,17.092,12,14.646,83.5,10.0,2.445999999999998
Piloto D,697,2399.8,Phantom 3 Advanced,95,16.835,38,14.365,100.7,3.8,2.4700000000000006
Piloto B,324,1335.4,Phantom 3 Advanced,62,15.721,36,14.383,58.6,0.4,1.338000000000001
Piloto A,921,1213.8,Phantom 3 Advanced,98,16.967,17,14.585,322.0,6.4,2.381999999999998
Piloto D,172,1071.9,Phantom 3 Advanced,92,16.799,77,15.087,3.5,0.0,1.7119999999999997
Piloto D,100,2575.2,Phantom 3 Advanced,78,16.343,73,14.926,25.8,0.0,1.4169999999999998
Piloto D,683,2181.9,Phantom 3 Advanced,98,16.995,33,14.288,148.5,4.8,2.7070000000000007
Piloto D,802,2594.3,Phantom 3 Advanced,97,17.054,25,14.2,149.8,5.0,2.853999999999999
Piloto A,349,2560.0,Mavic Pro,41,11.063,15,10.805,80.8,0.1,0.2580000000000009
Piloto B,1212,385.1,Mavic Air 2,100,12.862,36,11.241,24.7,0.4,1.6210000000000004
Piloto A,1044,2557.6,Mavic Pro,100,12.932,26,11.244,65.9,0.6,1.6880000000000006
Piloto D,18,2670.2,Phantom 3 Advanced,100,17.105,100,15.178,0.0,0.0,1.9269999999999996
Piloto B,793,288.4,Mavic Air 2,100,13.003,58,11.686,32.2,0.7,1.3170000000000002
Piloto A,0,2620.2,Mavic Pro,24,11.18,24,11.207,0.0,0.0,-0.027000000000001023
Piloto B,693,2194.0,Mavic Air 2,99,12.922,60,11.642,24.5,0.3,1.2800000000000011
Piloto D,879,22.3,Phantom 3 Advanced,96,16.836,14,14.107,94.4,7.6,2.728999999999999
Piloto A,24,1240.8,Phantom 4,67,15.924,67,15.198,28.9,0.0,0.7259999999999991
Piloto D,959,2592.1,Phantom 4,100,17.013,23,14.741,41.4,0.3,2.272000000000002
Piloto A,1044,2632.1,Mavic Pro,100,12.76,22,10.929,52.6,2.3,1.8309999999999995
Piloto D,1062,4.7,Phantom 3 Advanced,95,16.856,9,14.022,113.6,4.6,2.8340000000000014
Piloto D,721,2503.6,Phantom 3 Advanced,84,16.384,22,14.271,111.1,0.9,2.1129999999999995
Piloto D,788,1486.9,Phantom 3 Advanced,98,17.092,23,14.297,482.9,8.0,2.794999999999998
Piloto A,26,2594.0,Phantom 3 Advanced,78,16.117,76,14.949,8.0,0.0,1.168000000000001
Piloto D,178,2557.5,Spark,97,12.463,74,11.516,13.5,0.0,0.9469999999999992
Piloto B,0,0.0,Phantom 3 Advanced,92,16.67,92,16.511,0.0,0.0,0.15900000000000247
Piloto A,377,1311.5,Phantom 3 Advanced,93,16.678,61,14.668,102.4,1.8,2.0100000000000016
Piloto B,845,2554.5,Phantom 3 Advanced,92,16.796,14,14.077,56.8,5.2,2.7189999999999994
Piloto D,823,1327.0,Phantom 3 Advanced,95,16.796,26,14.221,33.8,1.3,2.5749999999999993
Piloto D,965,1523.2,Phantom 3 Advanced,100,17.136,12,13.962,83.5,8.3,3.1739999999999995
Piloto B,3,2586.5,Mavic Air 2,100,13.006,100,12.748,0.0,0.0,1.658999999999999
Piloto A,1033,2562.6,Mavic Air 2,100,12.919,39,11.27,27.0,0.3,1.649000000000001
Piloto D,171,2560.9,Phantom 3 Advanced,96,16.908,82,15.957,65.8,0.5,0.9510000000000005
Piloto B,736,2620.7,Spark,95,12.569,7,10.609,61.2,0.8,1.9600000000000009
Piloto A,591,2620.3,Spark,98,12.599,13,10.692,14.3,0.3,1.907
Piloto D,403,2561.4,Spark,66,11.616,8,10.52,81.4,0.1,1.096
Piloto D,864,2579.2,Phantom 3 Professional,92,16.477,12,13.769,36.2,4.0,2.708
Piloto D,276,310.3,Phantom 3 Advanced,65,15.745,43,14.5,3.8,0.1,1.2449999999999992
Piloto A,461,2632.0,Phantom 3 Advanced,90,16.556,49,14.202,65.8,0.3,2.354000000000001
Piloto D,790,2628.6,Phantom 3 Advanced,98,16.9,18,13.947,101.4,0.3,2.9529999999999994
Piloto A,835,2632.2,Mavic Pro,100,12.787,38,11.031,3.3,0.3,1.7560000000000002
Piloto B,965,2620.2,Mavic Air 2,75,12.096,14,10.847,75.8,3.4,1.2490000000000006
Piloto A,818,1337.1,Mavic Air 2,96,12.647,52,11.437,153.7,1.9,1.2100000000000009
Piloto B,1249,1486.1,Mavic Air 2,89,12.635,16,11.021,21.1,1.8,1.613999999999999
Piloto D,4,4.0,Phantom 3 Advanced,83,14.956,83,14.975,29.9,0.0,-0.019000000000000128
Piloto D,35,2425.5,Phantom 3 Advanced,95,16.778,93,15.089,34.5,0.0,1.6889999999999983
Piloto A,49,2594.1,Phantom 3 Advanced,76,15.911,72,14.782,12.9,0.0,1.1289999999999996
Piloto D,84,1442.5,Phantom 3 Advanced,88,16.607,82,14.779,55.9,0.4,1.8279999999999994
Piloto A,195,317.2,Mavic Air 2,93,12.739,82,12.352,80.1,0.1,0.38700000000000045
Piloto D,834,2562.6,Phantom 3 Advanced,94,16.817,16,14.007,45.2,0.6,2.8100000000000005
Piloto A,51,2969.0,Phantom 3 Advanced,96,16.945,93,14.466,200.6,0.1,2.479000000000001
Piloto D,818,2881.7,Phantom 3 Advanced,97,16.901,14,13.917,92.0,3.2,2.984
Piloto A,879,2554.5,Mavic Pro,100,12.951,39,11.104,53.1,0.3,1.8470000000000013
Piloto D,901,808.2,Phantom 3 Advanced,97,17.067,10,13.992,100.0,2.9,3.0749999999999993
Piloto D,2,21.6,Spark,97,12.738,96,12.26,3.8,0.0,0.47799999999999976
Piloto D,69,0.0,Spark,95,12.639,86,12.014,0.0,0.0,0.625
Piloto D,950,382.9,Phantom 3 Advanced,96,16.964,10,13.969,84.6,7.6,2.994999999999999
Piloto A,223,2622.7,Phantom 4,37,15.157,20,14.405,53.2,1.0,0.7520000000000007
Piloto A,556,2637.9,Mavic Pro,100,12.454,61,11.34,25.9,0.1,1.1140000000000008
Piloto A,678,2817.7,Spark,98,12.706,9,10.741,19.7,0.3,1.9649999999999999
Piloto A,754,2968.9,Phantom 3 Advanced,97,16.869,17,14.167,84.8,8.1,2.702
Piloto A,706,1339.8,Mavic Air 2,100,13.006,60,12.748,102.4,1.1,1.658999999999999
Piloto A,579,1482.8,Phantom 3 Advanced,98,16.954,45,14.816,285.8,5.6,2.138
Piloto D,72,5.9,Phantom 3 Advanced,98,17.116,95,14.686,40.1,0.3,2.4299999999999997
Piloto D,1355,7.0,Phantom 4,99,17.047,7,14.317,147.0,13.5,2.7300000000000004
Piloto A,77,0.0,Mavic Mini,65,7.776,57,7.31,0.0,0.0,0.4660000000000002
Piloto D,413,3.9,Phantom 3 Advanced,98,17.101,64,15.106,55.0,4.0,1.9949999999999992
Piloto D,901,2706.8,Phantom 4 Pro,99,17.195,40,14.929,81.5,2.2,2.266
Piloto A,884,2562.8,Phantom 4,100,16.994,34,14.497,25.8,0.8,2.497
Piloto A,651,2632.0,Phantom 3 Advanced,90,16.405,30,14.362,25.3,0.3,2.043000000000001
Piloto A,886,2408.9,Phantom 4,98,17.038,26,14.673,124.4,1.2,2.365
Piloto A,910,2560.4,Mavic Pro,100,12.526,35,10.927,100.4,3.0,1.5990000000000002
Piloto D,974,56.9,Phantom 3 Advanced,98,17.141,18,14.274,81.9,7.8,2.866999999999999
Piloto B,20,0.0,Mavic Air 2,96,12.885,95,12.835,0.0,0.0,0.049999999999998934
Piloto D,438,23.0,Spark,98,12.764,48,11.228,73.8,0.2,1.5359999999999996
Piloto A,472,2621.5,Mavic Pro,97,11.892,61,11.546,10.0,0.2,0.3460000000000001
Piloto A,1156,2631.9,Mavic Pro,97,12.714,10,10.854,8.5,0.3,1.8600000000000012
Piloto A,890,2558.0,Mavic Pro,94,12.34,22,10.856,82.5,1.3,1.484
Piloto D,1082,2631.9,Phantom 4,98,16.92,11,14.499,6.5,0.3,2.421000000000001
Piloto B,660,2620.5,Spark,99,12.831,11,10.767,57.7,0.5,2.064
Piloto B,172,2577.8,Phantom 4,100,17.209,87,16.055,91.8,0.2,1.154
Piloto A,680,2553.6,Spark,99,12.526,8,10.813,86.1,1.6,1.7129999999999992
Piloto D,0,2562.7,Spark,88,12.449,87,12.374,0.0,0.0,0.07499999999999929
Piloto D,13,808.3,Phantom 3 Advanced,98,17.104,98,14.212,1.8,0.0,2.8919999999999995
Piloto A,1208,1442.4,Phantom 3 Advanced,99,17.061,12,14.491,188.8,6.3,2.5700000000000003
Piloto D,33,2670.0,Phantom 3 Advanced,100,16.861,96,15.501,0.0,0.0,1.3600000000000012
Piloto D,0,2810.0,Spark,98,12.746,98,12.62,0.0,0.0,0.12600000000000122
Piloto D,650,21.4,Spark,95,12.637,11,10.743,99.2,0.5,1.8940000000000001
Piloto A,542,2631.9,Mavic Air 2,100,13.026,70,11.929,14.9,0.3,1.0969999999999995
Piloto A,781,1279.1,Phantom 3 Professional,95,16.572,24,14.249,306.3,1.8,2.3229999999999986
Piloto A,15,0.0,Mavic Pro,100,12.767,100,12.316,0.0,0.0,0.45099999999999874
Piloto D,1257,1396.9,Phantom 4,99,17.021,15,14.497,127.1,10.6,2.524000000000001
Piloto D,82,258.2,Spark,26,11.185,16,10.807,7.0,0.1,0.3780000000000001
Piloto D,89,20.9,Spark,96,12.709,86,12.144,3.4,0.1,0.5649999999999995
Piloto A,1021,749.4,Mavic Air 2,75,12.082,18,11.051,18.6,0.3,1.0310000000000006
Piloto D,560,7.2,Phantom 3 Advanced,95,16.923,47,14.573,21.7,1.7,2.349999999999998
Piloto D,885,2815.4,Phantom 3 Advanced,98,16.981,16,14.369,54.2,2.5,2.612000000000002
Piloto D,902,296.0,Phantom 3 Advanced,97,17.06,10,14.038,118.5,11.4,3.0219999999999985
Piloto A,208,2554.5,Mavic Pro,100,12.71,86,11.868,60.4,0.6,0.8420000000000005
Piloto B,145,2632.3,Mavic Air 2,100,12.602,92,11.979,15.3,0.0,0.6230000000000011
Piloto D,360,237.6,Phantom 3 Advanced,46,15.256,18,14.156,228.0,1.0,1.0999999999999996
Piloto A,49,427.8,Phantom 3 Advanced,94,16.856,92,15.129,14.5,0.0,1.727000000000002
Piloto D,0,0.0,Mavic Air 2,52,11.533,52,11.507,0.0,0.0,0.0259999999999998
Piloto D,0,0.0,Mavic Air 2,52,11.333,52,11.531,0.0,0.0,-0.1980000000000004
Piloto D,669,2554.5,Phantom 3 Advanced,87,16.378,21,14.071,149.2,2.9,2.3070000000000004
Piloto A,916,1311.3,Phantom 3 Advanced,91,16.648,10,13.942,74.6,3.8,2.7059999999999995
Piloto A,183,2620.4,Mavic Pro,62,11.523,47,11.309,19.0,0.1,0.2140000000000004
Piloto D,611,1037.3,Phantom 3 Advanced,97,17.01,37,14.473,7.2,0.4,2.537000000000001
Piloto D,545,0.0,Spark,93,12.734,8,10.603,0.0,0.0,2.1310000000000002
Piloto D,58,258.9,Phantom 3 Advanced,35,15.147,32,14.374,23.1,0.1,0.7729999999999997
Piloto D,20,0.0,Spark,97,12.623,94,12.146,0.0,0.0,0.47699999999999854
Piloto A,618,2640.9,Phantom 3 Advanced,97,17.006,45,14.358,86.9,5.4,2.6479999999999997
Piloto D,244,267.3,Phantom 3 Advanced,97,16.982,80,15.087,82.0,1.1,1.8949999999999996
Piloto A,919,2663.9,Phantom 4,100,17.04,23,14.609,489.6,4.2,2.430999999999999
Piloto A,487,2632.2,Mavic Pro,100,12.647,65,11.683,3.9,0.2,0.9640000000000004
Piloto D,16,2423.9,Phantom 3 Advanced,95,16.982,95,15.231,4.1,0.0,1.7509999999999994
Piloto D,749,889.5,Phantom 3 Advanced,100,17.231,32,14.405,87.4,8.7,2.8260000000000023
Piloto D,1026,1400.6,Phantom 3 Advanced,100,17.229,11,14.025,83.7,11.9,3.203999999999999
Piloto D,103,0.0,Spark,25,11.138,9,10.572,0.0,0.0,0.5660000000000007
Piloto A,1028,1781.8,Phantom 3 Advanced,100,17.269,13,13.966,88.6,11.6,3.302999999999999
Piloto A,376,168.6,Mavic Pro,100,12.923,77,11.946,66.1,2.0,0.9770000000000003
Piloto A,0,2924.5,Spark,98,12.713,98,12.694,0.0,0.0,0.01899999999999835
Piloto D,273,2825.5,Spark,87,12.501,54,11.278,5.5,0.1,1.222999999999999
Piloto D,894,1532.8,Phantom 3 Advanced,97,17.038,14,13.949,219.1,9.3,3.0890000000000004
Piloto A,665,2620.2,Spark,96,12.394,10,10.67,53.2,0.9,1.7240000000000002
Piloto D,0,1679.8,Spark,71,12.036,71,12.036,0.0,0.0,0.0
Piloto D,0,2561.6,Phantom 3 Advanced,50,15.247,50,15.247,0.0,0.0,0.0
Piloto A,158,1511.0,Mavic Air 2,97,12.753,88,12.42,63.2,0.3,0.3330000000000002
Piloto D,766,2903.7,Phantom 3 Advanced,97,17.061,22,14.29,176.3,7.8,2.771000000000001
Piloto D,28,343.0,Phantom 3 Advanced,95,16.912,94,15.357,2.6,0.0,1.5549999999999997
Piloto A,345,2620.4,Mavic Pro,99,12.809,76,11.673,18.2,0.2,1.1359999999999992
Piloto A,1051,1108.8,Mavic Air 2,96,13.006,33,12.748,406.7,1.4,1.658999999999999
Piloto B,357,2194.0,Mavic Air 2,59,11.662,37,11.214,4.0,0.1,0.4480000000000004
Piloto D,121,2575.0,Phantom 3 Advanced,100,17.076,91,15.034,43.0,0.5,2.042
Piloto A,1169,2.9,Mavic Pro,100,12.911,24,11.01,9.5,0.9,1.9009999999999998
Piloto D,129,2563.9,Spark,53,11.558,37,10.937,21.1,0.1,0.6210000000000004
Piloto D,651,1028.6,Phantom 3 Advanced,82,16.314,14,14.0,48.9,0.6,2.314
Piloto D,680,2620.4,Spark,100,12.845,8,10.585,66.3,0.5,2.26
Piloto B,630,2560.8,Spark,93,12.552,19,11.045,84.4,0.2,1.5069999999999997
Piloto D,63,2560.0,Phantom 3 Advanced,54,15.375,49,14.556,34.8,0.2,0.8190000000000008
Piloto D,14,0.0,Mavic Air 2,47,11.314,46,11.263,0.0,0.0,0.051000000000000156
Piloto B,1612,224.2,Mavic Air 2,100,12.983,13,10.993,20.5,1.0,1.9900000000000002
Piloto A,962,1280.5,Phantom 3 Advanced,96,16.87,12,13.879,72.2,8.3,2.9910000000000014
Piloto A,428,2620.6,Mavic Pro,42,11.118,10,10.863,65.3,0.3,0.2550000000000008
Piloto A,388,2631.4,Mavic Pro,99,12.776,70,11.49,51.8,1.3,1.2859999999999996
Piloto D,453,2548.6,Phantom 3 Advanced,95,16.74,47,14.437,31.2,0.4,2.302999999999999
Piloto D,860,1578.5,Phantom 3 Advanced,100,17.141,13,14.019,25.6,0.6,3.121999999999998
Piloto A,756,2180.0,Mavic Pro,100,12.87,51,11.215,77.6,3.5,1.6549999999999994
Piloto A,1331,1032.5,Mavic Air 2,96,13.006,21,12.748,174.5,2.8,1.658999999999999
Piloto D,895,6.0,Phantom 3 Advanced,94,16.962,21,14.35,107.5,2.9,2.612
Piloto A,211,2637.3,Mavic Pro,38,10.725,23,10.854,64.9,0.1,-0.12899999999999956
Piloto B,649,1450.0,Mavic Air 2,100,13.032,65,11.832,20.1,0.3,1.1999999999999993
Piloto A,0,0.0,Phantom 4,97,16.931,97,16.904,0.0,0.0,0.027000000000001023
Piloto A,118,2561.2,Mavic Air 2,100,12.913,93,12.581,9.7,0.1,0.33200000000000074
Piloto A,347,252.2,Phantom 4,71,16.205,45,14.915,60.3,0.1,1.2899999999999991
Piloto D,1158,6.9,Phantom 3 Advanced,98,17.125,10,14.108,63.2,5.8,3.0169999999999995
Piloto B,1126,2560.5,Mavic Air 2,100,13.008,35,11.095,61.9,3.2,1.9129999999999985
Piloto A,1022,2972.2,Phantom 3 Advanced,99,17.088,22,14.354,87.2,4.8,2.7340000000000018
Piloto B,0,0.0,Spark,96,12.478,96,12.553,0.0,0.0,-0.07500000000000107
Piloto D,419,808.7,Phantom 3 Advanced,98,17.078,62,14.681,15.1,0.7,2.3970000000000002
Piloto D,631,2620.5,Spark,91,12.499,10,10.76,49.3,0.3,1.7390000000000008
Piloto A,743,892.2,Phantom 4,79,16.323,24,14.819,8.9,0.3,1.5039999999999996
Piloto A,951,873.3,Phantom 3 Advanced,95,16.912,9,13.998,81.4,9.6,2.9139999999999997
Piloto A,759,2620.8,Spark,99,12.65,11,10.586,78.7,0.2,2.064
Piloto A,1106,2560.0,Mavic Air 2,100,12.886,38,11.207,41.2,0.3,1.6789999999999985
Piloto D,0,2561.6,Phantom 3 Professional,96,16.822,96,16.645,0.0,0.0,0.1769999999999996
Piloto A,21,2631.4,Mavic Pro,24,10.871,22,10.874,5.5,0.0,-0.0030000000000001137
Piloto A,963,278.0,Phantom 4,82,16.501,14,14.431,32.1,0.6,2.070000000000002
Piloto D,649,1007.6,Spark,99,12.836,14,10.714,15.5,0.2,2.122
Piloto D,607,2620.7,Spark,100,12.785,22,10.876,125.3,0.7,1.9090000000000007
Piloto D,51,2698.0,Phantom 3 Advanced,98,16.918,95,14.702,75.6,0.0,2.2159999999999993
Piloto A,326,168.6,Mavic Pro,99,12.26,76,11.849,28.0,0.2,0.4109999999999996
Piloto D,695,2551.3,Spark,96,12.537,9,10.656,35.4,0.7,1.8810000000000002
Piloto A,475,289.1,Phantom 4,99,17.307,69,15.56,28.3,0.8,1.746999999999998
Piloto D,658,2619.0,Spark,98,12.601,10,10.672,7.6,0.3,1.9290000000000003
Piloto A,628,2620.3,Spark,94,12.626,10,10.738,11.9,0.3,1.888
Piloto A,826,2547.0,Phantom 4,86,16.528,20,14.646,85.1,1.8,1.881999999999998
Piloto A,327,2580.0,Mavic Pro,100,12.815,77,11.608,75.4,0.7,1.206999999999999
Piloto A,252,317.3,Phantom 3 Professional,33,15.077,12,13.887,81.5,0.7,1.1899999999999995
Piloto D,71,7.6,Spark,85,12.35,78,11.941,30.7,0.0,0.4089999999999989
Piloto B,746,2561.1,Spark,100,12.772,10,10.582,92.8,0.8,2.1899999999999995
Piloto D,663,1502.9,Phantom 3 Advanced,98,17.08,40,14.348,181.0,3.8,2.7319999999999975
Piloto D,746,6.7,Phantom 3 Advanced,71,16.071,16,14.593,11.5,1.0,1.4780000000000015
Piloto A,1110,4.2,Phantom 3 Advanced,100,17.144,13,14.146,39.2,2.6,2.9979999999999976
Piloto A,757,2620.5,Spark,95,12.802,13,10.721,53.9,1.0,2.0809999999999995
Piloto D,946,492.0,Phantom 3 Advanced,100,17.195,16,14.138,81.8,9.9,3.0570000000000004
Piloto D,733,19.6,Spark,98,12.765,13,10.821,130.3,0.3,1.9440000000000008
Piloto A,0,0.0,Phantom 4,94,16.86,94,16.967,0.0,0.0,-0.10699999999999932
Piloto A,1054,1315.5,Phantom 3 Advanced,95,16.823,17,14.324,92.2,2.0,2.4990000000000006
Piloto A,1021,1633.5,Phantom 3 Advanced,100,17.226,15,14.7,171.2,9.9,2.526
Piloto A,1,2594.8,Spark,96,12.771,96,12.724,1.0,0.0,0.0470000000000006
Piloto B,772,950.9,Mavic Air 2,99,12.93,56,11.624,30.5,0.7,1.3059999999999992
Piloto A,538,1002.2,Mavic Air 2,50,11.355,15,11.355,122.2,0.8,0.0
Piloto A,1245,583.5,Phantom 4,100,17.135,8,14.257,202.9,5.7,2.878000000000002
Piloto A,827,2631.6,Mavic Air 2,84,12.388,34,11.172,66.4,0.6,1.2159999999999993
Piloto A,0,0.0,Mavic Pro,100,12.868,100,12.821,0.0,0.0,0.0470000000000006
Piloto A,864,2665.5,Phantom 3 Advanced,96,16.952,27,14.299,49.8,2.2,2.6530000000000022
Piloto A,559,5.4,Phantom 3 Advanced,77,15.148,31,14.304,18.2,0.7,0.8439999999999994
Piloto A,114,217.3,Mavic Pro,100,12.671,92,11.935,90.3,0.3,0.7359999999999989
Piloto A,1468,2632.0,Mavic Air 2,100,12.792,14,10.905,65.2,2.8,1.8870000000000005
Piloto A,103,2635.3,Phantom 3 Advanced,100,17.013,92,15.455,19.1,0.0,1.5580000000000016
Piloto D,72,2631.7,Phantom 4,97,16.931,92,15.856,29.9,0.1,1.075000000000001
Piloto B,59,2621.1,Phantom 3 Advanced,54,15.472,51,13.385,14.2,0.0,2.0869999999999997
Piloto D,0,2553.3,Matrice 210 RTK V2,95,25.599,95,25.57,0.0,0.1,0.028999999999999915
Piloto A,172,2559.8,Phantom 4,96,16.842,83,15.284,28.0,0.1,1.557999999999998
Piloto D,103,2641.2,Spark,99,24.832,87,24.832,10.9,0.0,0.0
Piloto D,10,0.0,Mavic Air 2,51,11.34,51,11.372,0.0,0.0,-0.03200000000000003
Piloto D,1240,2576.6,Mavic Pro,100,12.919,7,10.793,21.8,0.7,2.1260000000000012
Piloto D,885,2561.1,Mavic Pro,85,12.246,12,10.692,72.3,0.4,1.5540000000000003
Piloto A,148,2513.7,Phantom 4,21,14.243,7,14.055,25.4,0.1,0.1880000000000006
Piloto B,640,1241.9,Mavic Air 2,100,12.809,65,11.781,119.0,1.8,1.0279999999999987
Piloto A,256,2594.7,Phantom 3 Advanced,47,15.256,21,14.009,115.4,1.8,1.2469999999999999
Piloto A,1352,2561.1,Mavic Air 2,93,12.658,12,10.914,25.9,0.3,1.7439999999999998
Piloto D,358,235.1,Phantom 3 Advanced,40,15.238,14,14.593,126.3,2.3,0.6449999999999996
Piloto A,380,2636.9,Mavic Pro,49,11.201,20,10.981,65.6,0.2,0.22000000000000064
Piloto B,35,2620.8,Spark,88,12.542,84,12.206,14.9,0.0,0.3360000000000003
Piloto D,1496,7.7,Matrice 210 RTK V2,100,26.046,7,21.378,250.2,18.7,4.667999999999999
Piloto A,54,1.4,Mavic Pro,99,12.862,96,12.535,0.7,0.0,0.32699999999999996
Piloto B,1306,2631.9,Mavic Air 2,100,12.581,19,11.02,83.6,3.3,1.561
Piloto D,614,2620.6,Spark,99,12.764,11,10.792,20.6,0.2,1.9719999999999995
Piloto B,270,393.1,Mavic Air 2,74,12.113,59,11.627,7.9,0.1,0.4859999999999989
Piloto D,888,1872.5,Phantom 3 Advanced,96,16.86,16,14.011,72.9,3.3,2.849
Piloto D,680,1216.1,Phantom 3 Advanced,96,16.999,23,14.207,500.1,7.0,2.791999999999998
Piloto D,853,2561.5,Phantom 3 Advanced,99,17.081,29,14.714,28.2,0.6,2.366999999999999
Piloto A,652,2921.1,Spark,98,12.542,7,10.679,36.9,0.2,1.8629999999999995
Piloto A,526,2620.8,Spark,98,12.634,24,10.748,67.1,0.2,1.886000000000001
Piloto D,777,2553.8,Phantom 3 Advanced,97,16.868,13,14.219,51.5,4.3,2.648999999999999
Piloto B,669,1328.1,Phantom 3 Advanced,97,16.785,35,14.31,91.1,3.8,2.4749999999999996
Piloto D,705,2566.6,Spark,99,12.601,7,10.529,19.7,0.2,2.072000000000001
Piloto D,599,2620.4,Spark,86,12.677,9,10.662,5.2,0.2,2.014999999999999
Piloto B,176,2622.9,Spark,69,11.964,44,11.104,16.2,0.0,0.8600000000000012
Piloto D,784,2881.8,Phantom 3 Advanced,97,16.955,17,14.052,68.2,2.1,2.9029999999999987
Piloto D,353,2544.9,Phantom 3 Advanced,97,16.84,62,14.448,75.5,3.0,2.3919999999999995
